utterance_id,utterance_text,factiverse_is_CW,openai_gpt4_is_CW
2465238,"A month later, people who wrote about this upsetting experience were talking more with others.",FALSE,False
2465221,a punch biopsy's a small five millimeter punch in your skin.,FALSE,True
2465143,Absolutely.,FALSE,False
2465145,Absolutely.,FALSE,False
2465146,"All Michael can say is, on the whole, they turn out well.",FALSE,False
2465170,"Amazingly, six months after receiving the vaccine, a group of medical students had a stronger immune response and far higher antibody levels than a control group who merely had the vaccine.",FALSE,True
2465288,An Anthropologist's Guide to the Modern World from BBC Radio 4.,FALSE,True
2465160,And boost your mood.,FALSE,False
2465294,And delving into the surprising science of kissing.,FALSE,False
2465172,"And encouragingly for patients recovering from cancer treatments, a small randomised controlled trial found that patients with early-stage breast cancer reported fewer coughs, headaches, less chest pain and stomach upset, and attended fewer cancer-related medical appointments in the months after patients with early-stage breast cancer had written about patients with early-stage breast cancer's feelings compared to a control group.",FALSE,True
2465165,And expressive writing may even boost your brain power.,FALSE,True
2465300,"And for some, life becomes less difficult.",FALSE,False
2465287,"And I want to tell you about my new podcast, Why Do We Do That?",FALSE,False
2465275,And I've been doing expressive writing all week and I do think expressive writing's made a difference.,FALSE,False
2465274,And I've been doing it all week,FALSE,False
2465257,"And if after two or three days you find that you're not benefiting from finger writing at all, then stop writing.",FALSE,False
2465207,"And if you're under stress, you're not able to take in other information.",FALSE,False
2465253,"And in fact, plan to throw it away afterwards.",FALSE,False
2465161,And it doesn't take long.,FALSE,False
2465268,"And Julie did actually have an uninterrupted sleep that evening, which was great.",FALSE,False
2465199,And people who wrote about these traumatic experience were asked to write about some of the most traumatic experiences of people who wrote about these traumatic experience's lives.,FALSE,False
2465222,And several studies looking at this look and see how long it takes to heal.,FALSE,False
2465156,"And that's because expressive writing can be surprisingly beneficial for your brain, your wellbeing, and your life.",FALSE,False
2465167,And the benefits don't seem to be simply psychological.,TRUE,False
2465251,And the only rule I have is to write continuously.,FALSE,False
2465191,And then we simply just tracked how often people went to the doctor over the next several months.,FALSE,False
2465136,"And then when we finish our work, there's obviously the challenges of running a family in a home as well.",FALSE,False
2465223,And what several studies looking at this do in several studies looking at this is several studies looking at this have people write about emotional upheavals in the days prior to a punch biopsy.,FALSE,False
2465192,And what we found was that people who wrote about this upsetting experience that they hadn't talked much with others about ended up going to the doctor at far lower rates than people in our control conditions.,FALSE,False
2465225,And what's particularly intriguing is several studies looking at this're finding these changes using these ultrasound measures that are markers of healing.,FALSE,False
2465215,"And when a person writes about an upsetting experience, you find certain enhancements in immune activity that the immune system is working more efficiently.",FALSE,True
2465224,"And with expressive writing, people heal more quickly than if people're writing about superficial topics.",FALSE,True
2465142,"And you also worry about them, don't you?",FALSE,False
2465152,And you should start to feel the benefits within a week.,FALSE,False
2465190,another group were asked to write about superficial topics.,FALSE,False
2465234,"As an intervention, it's free, it's fast, it's easy.",FALSE,False
2465303,At the same time as you do it on the podcast!,FALSE,False
2465135,"But even so, there is a lot to do on a day-to-day basis.",FALSE,False
2465164,"But if it's low-level anxiety, the sort of thoughts that are keeping you up at night, expressive writing really could help.",FALSE,False
2465198,"But in this case, it was enough just to write it down.",FALSE,False
2465147,But it doesn't feel like it at the time.,FALSE,False
