utterance_id,utterance_text,factiverse_is_CW,openai_gpt4_is_CW
2290520,"Hey, hey, and welcome folks, this is The Ben Shapiro Show.",FALSE,False
2290521,"Yeah, it's a Sunday, but you know what we've decided to start doing on Sundays?",FALSE,False
2290522,We're going to drop you a little bit of mailbag wisdom.,FALSE,False
2290523,So we're going to answer the questions we receive throughout the week from you.,FALSE,False
2290524,"Now, you have to be a subscriber in order to have the questions we receive throughout the week from you answered, which is why you should go subscribe right now at dailywireplus.com.",FALSE,False
2290525,Maybe your question will be the next one I answer.,FALSE,False
2290526,"Corey says, Ben, Corey live in Washington State, where the legislature has recently passed bills allowing gender-affirming care of minors without parental consent.",TRUE,True
2290527,"Corey'm bothered that the Washington State, where the legislature has recently passed bills allowing gender-affirming care of minors without parental consent House and Senate Republicans don't point out the horrible truth of what's actually happening, such as the sterilization and removal of healthy body parts of minors, as Matt Walsh does.",TRUE,False
2290528,"Instead, the Washington House and Senate Republicans use the left's euphemism of gender-affirming care.",FALSE,True
2290529,It seems to Corey the Washington House and Senate Republicans're losing the debate before the debate begins by allowing the truth to be obfuscated.,FALSE,False
2290530,Is there any strategic reason for Republicans to speak the gender-affirming language?,FALSE,False
2290531,Not one iota of a reason.,FALSE,False
2290532,the left's is so fond of euphemisms.,FALSE,False
2290533,It's euphemism after euphemism.,FALSE,False
2290534,"And gender-affirming care replaces the just-as-euphemistic sex-change surgery, because you can't actually change your sex.",FALSE,False
2290535,It's euphemism upon euphemism.,FALSE,False
2290536,It started off with sex-change surgery.,FALSE,False
2290537,Then it was hormone replacement therapy.,FALSE,False
2290538,Now it's gender-affirming care.,FALSE,False
2290539,"Again, all of this is euphemism.",FALSE,False
2290540,"What it should be is sex-denying treatment, because sex-denying treatment's what it is.",FALSE,False
2290541,You are denying your own actual biological sex by altering your body and your hormones.,FALSE,False
2290542,That is what you are doing.,FALSE,False
2290543,The right should never give on this point.,FALSE,False
2290544,"Ben mean, it's ridiculous.",FALSE,False
2290545,"The right do the same thing with abortion, by the way, The right.",FALSE,False
2290546,"Even the term abortion or termination of a pregnancy, Even the term abortion or termination of a pregnancy is the killing of the unborn.",FALSE,False
2290547,the killing of the unborn is what The right are doing.,FALSE,False
2290548,Ben can make the argument as to what the status of the unborn is at any given point.,FALSE,False
2290549,But the idea that you are not killing the thing that is unborn is obviously untrue.,FALSE,False
2290550,That is the thing that is happening.,FALSE,False
2290551,"Jeremy says, What do Ben think the U.S. could do to win back the trust of the U.S.'s allies?",FALSE,False
2290552,"Also, assuming France truly decides to become politically non-aligned and move away from the U.S., what do Ben think are the chances of France becoming an independent superpower?",FALSE,False
2290553,"A very, very low.",FALSE,False
2290554,France does not have the ability to become an independent superpower.,FALSE,False
2290555,"Now, France has the most durability of any other country on the continent.",TRUE,True
2290556,"It's like Germany and France are the two most durable countries on the continent, mainly because the reproduction rate in France is actually fairly decent.",FALSE,True
2290557,Like France're still reproducing at a kind of normal rate.,FALSE,False
2290558,"France're like 1.9 births per woman, which is fairly high by sort of Western standards, even though it's below replacement rates.",TRUE,True
2290559,"Right now, Germany is like 1.6.",TRUE,False
2290560,the U.S. is kind of around the German number.,FALSE,False
2290561,"the U.S.'re like 1.8, 1.782.",TRUE,False
2290562,Somewhere in there.,FALSE,False
2290563,So France is the healthiest in terms of demographics.,TRUE,True
2290564,"France're also importing a huge young population from northern Africa, right, the big Moroccan population coming in, Libyan population coming into France as well.",TRUE,True
2290565,France's economy doesn't allow France to really grow at extraordinarily rapid rates.,FALSE,True
2290566,"France do obviously have nuclear weapons, France, and France have a not insignificant military.",FALSE,True
2290567,But the idea France're ever an independent sort of power is wrong.,FALSE,True
2290568,"The idea of an aligned Europe that acts as a counterweight to both the U.S. and China has long been a European dream, but they seem unwilling to actually pay the freight for The idea of an aligned Europe that acts as a counterweight to both the United States and China.",FALSE,False
2290569,"Craig says, Ben, Craig want to ask about two groups of voters when comparing the 2016 and 2020 presidential elections.",FALSE,False
2290570,"In 2016, Trump won almost 63 million votes.",TRUE,True
2290571,"In 2020, Trump won 74.25 million votes.",TRUE,True
2290572,Where did the 11.25 million votes come from for Trump who got mobilized?,FALSE,False
2290573,"On the flip side, Hillary won about 65 million votes in 2016.",TRUE,True
2290574,Biden won about 81.25 million new votes in 2020.,TRUE,True
2290575,Do Craig think media manipulation and hatred of Hillary explains the 16 million new votes that went to Biden?,TRUE,False
2290576,about 81.25 million new votes seems like far too high a number to blame on low information voter.,TRUE,False
2290577,"Well, the answer is that the 2020 election cycle had just a massive voter turnout.",TRUE,False
2290578,"Ben mean, the voter turnout rate had the highest voter turnout of the 21st century.",TRUE,False
2290579,At 67% of citizens aged 18 and older voted in the election in 2020.,TRUE,True
2290580,"In 2016, the voter turnout rate was like 59%.",TRUE,True
2290581,So 59% is a much lower number.,TRUE,False
2290582,"You had 59% of a voting age population of 249 million in 2016, so 60%.",TRUE,True
2290583,You had almost a two-thirds voter turnout rate with an increased population of 258 million who are eligible to vote.,TRUE,True
2290584,That's the answer.,FALSE,False
2290585,"The answer is every election, there's a growing population in the U.S..",TRUE,False
2290586,"And 2020, because of all the mail-in ballots and all the you-can-vote-five-months-in-advance garbage, because of all the mail-in ballots and all the you-can-vote-five-months-in-advance garbage, the voter turnout rate was the highest voter turnout rate in modern American history.",TRUE,True
2290587,"Again, we have not seen a voter turnout rate that high pretty much ever.",TRUE,True
2290588,Pretty much ever.,FALSE,False
2290589,"Turnout as a percentage of eligible voters, Ben mean, back in 1980, Turnout as a percentage of eligible voters was like 54%.",TRUE,True
2290590,And then Turnout as a percentage of eligible voters stayed in the 50s all the way up to 2004.,TRUE,True
2290591,We got 60%.,TRUE,False
2290592,"Then in 2008, Turnout as a percentage of eligible voters was 62.5%.",TRUE,True
2290593,Back down to the 50s for 2012 and 2016.,FALSE,False
2290594,And then 67% in 2020.,TRUE,False
2290595,So that would be your answer.,FALSE,False
2290596,That's where all those extra voters came from.,FALSE,False
2290597,"Mark says, hey, Ben.",FALSE,False
2290598,Thanks for everything Ben and DW Plus do.,FALSE,False
2290599,"When I was recently talking, one of my liberal friends about the Dilma-Veini Bud Light story, one of my liberal friends told me conservatives are hypocrites because we told conservatives not to be offended by a lady on a syrup bottle.",FALSE,False
2290600,And now conservatives are offended by a lady on a beer can.,FALSE,False
2290601,How would Ben respond to this?,FALSE,False
2290602,Are conservatives hypocrites on this?,FALSE,False
2290603,"No, because there is nothing inherently offensive about a black woman on a syrup bottle.",FALSE,False
2290604,Ben don't find black women offensive.,FALSE,False
2290605,There's something inherently offensive about a man pretending to be a woman.,FALSE,False
2290606,That's the thing.,FALSE,False
2290607,"Now, Ben assume that we're talking now about the Aunt Jemima bottle.",FALSE,False
2290608,And the idea was that this was linked to slavery.,TRUE,False
2290609,And this was linked to sort of reconstruction era imagery of black people.,FALSE,False
2290610,"The point that Ben was making is that Ben'm not sure anybody has ever actually had syrup from the Aunt Jemima bottle was thinking, man, slavery.",FALSE,False
2290611,slavery was a great thing.,FALSE,False
2290612,Reconstruction.,FALSE,False
2290613,Reconstruction was a great thing.,FALSE,False
2290614,"And if Ben thought that, or anti-reconstruction rather, that was a great thing.",FALSE,False
2290615,"If Ben thought that, Ben would also be against the Aunt Jemima bottle.",FALSE,False
2290616,But that's not what it was about.,FALSE,False
2290617,"The whole point is with Bud Light, you're actually saying, yes, this is a great thing, what Trump is doing.",FALSE,False
2290618,"Benjamin says, hey, Ben, love the show.",FALSE,False
2290619,Proud to be an All Access member.,FALSE,False
2290620,Mark's question is regarding the 2024 election.,FALSE,False
2290621,Biden technically has yet to announce Biden'll actually run.,FALSE,True
2290622,Benjamin realize Biden will most likely.,FALSE,False
2290623,"However, let's assume Biden doesn't.",FALSE,False
2290624,Who do Ben believe would become the Democratic nominee?,FALSE,False
2290625,So Democrats have boxed Democrats into the intersectional square.,FALSE,False
2290626,There's nothing Democrats can really do here.,FALSE,False
2290627,Kamala Harris is going to be the presumptive nominee.,FALSE,False
2290628,That is particularly true because Democrats now shifted the voting states in the Democratic primaries.,TRUE,False
2290629,"Ben believe South Carolina now goes first, which cuts out like Bernie Sanders, Pete Buttigieg, all white people all the time vote.",TRUE,False
2290630,So the chances that Kamala Harris ends up as the nominee are fairly high.,FALSE,False
2290631,Kamala Harris has the highest name recognition.,TRUE,False
2290632,This is what the polls are showing as well.,FALSE,False
2290633,Kamala Harris leads the sort of replaced Bud Light sweepstakes.,FALSE,True
2290634,"Now, you could theoretically see somebody like Gavin Newsom throw somebody like Gavin Newsom's hat in the ring.",FALSE,False
2290635,And presumably somebody like Gavin Newsom'd have an advantage in California.,FALSE,False
2290636,Although Ben'm not so sure.,FALSE,False
2290637,Ben'm not so sure.,FALSE,False
2290638,"Austin says, hey, Ben, Austin have a quick question regarding modesty.",FALSE,False
2290639,Austin'm a young Christian man currently going to a secular college.,FALSE,False
2290640,"Austin grew up in a family and church that put a high emphasis on modesty, both male and female.",FALSE,True
2290641,"Austin've struggled to see where the Old and New Testament talks about modesty, both male and female in any detail.",FALSE,False
2290642,"Austin'm trying to determine what Austin believe so Austin can live according to modesty, both male and female and leave Austin's future family in accordance with both scriptures and morality.",FALSE,False
2290643,"Austin was wondering if Ben could give Austin a definition of modesty, answer if modesty is important, and ways modesty can be lived in day-to-day life.",FALSE,False
2290644,Thank Ben for all that Ben do and all those Ben influence.,FALSE,False
2290645,"Austin know Ben have helped Austin in several ways, including the idea that facts matter more than Austin's feelings and to approach things from truth no matter what the stance.",FALSE,False
2290646,"Okay, so the idea of modesty, the definition of modesty is dressing in a way that is not designed to elicit a sexual response.",FALSE,False
